weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.2012762732266968,0.16871041441329326,-0.14546730001609495,0.040502864970438084,0.804947638452458,0.27841675189794185,0.6232109184641444,0.15564167205298463,-0.5458173030253815,-0.5458173030253815,0.0,-0.9403554941586179,-1.4903302532596214,-1.3309875040939068,1.5492896344272202,-0.0451666844321614,-0.35938644712591683,-1.0703396751951977,1.3284820153089572,1.3193562670480852,0.9999745737955733,1.3658165941229399,1.5813640474957842,0.3311417022193102,0.6643009862854472,-1.2185351253071606,1.2709010860133312,1.5159140136891665,0.4705006740070024,-0.2592339834388614,0.05776712868787001,-0.8060595631700823
0.7561833278565294,-0.30289794545012894,0.6315580475828224,0.2576462003904695,-0.037859263273801305,0.9838936980229839,0.7413084157150001,-0.9548170768273104,0.9615942459682955,0.9615942459682955,0.0,1.4241330712467961,-0.09018682461819068,0.04937659335251603,0.4924398996985071,-1.0029849406746667,-0.4006808508694936,-0.31566966431554216,1.0388231959830976,0.9214235320669387,1.5000127292747922,1.3658165941229399,1.5813640474957842,-0.9787723291012231,-1.2059179762612,-1.1377580544142798,0.3317952989665699,-0.06404376373720708,0.4705006740070024,-0.2592339834388614,0.8665069303180502,-0.8060595631700823
0.386245291436641,0.3573537583586615,0.3887376264581604,0.6376470373755254,0.670098534176257,0.7369767668792194,1.0168692426336576,0.5352856887641961,0.06106267124480012,0.06106267124480012,0.0,1.006870383234076,-0.49252689031975116,-0.6554901798116145,0.19353290401765896,0.3262322312537083,-0.41945103438930126,0.6712065037578525,-0.6991297199720594,-0.6229344632170346,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.021527460059294866,-0.042226177343285855,-1.137758054414277,0.7700446662550603,-0.22863106926914625,0.4705006740070024,-0.2592339834388614,-0.5199041581908301,-1.696347822266926
-2.1108364543976057,0.7346404462493996,0.48586579490802484,0.80050453894055,0.029565288864300397,0.45478598842920237,0.3082842591285349,0.7369715726420278,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.8915229356936172,0.47033869399220574,0.7379706461506323,1.000614472893839,-0.37440259394176295,-0.8961850572998902,1.3284820153089572,1.2530341445512274,-1.500216203600521,1.3658165941229399,-0.6323654578991972,0.28076039332236763,-0.49939081263246543,0.5585604343363137,-0.9203457504291095,-0.8084122981170182,-2.125395467520875,-0.2592339834388614,-0.9820411876937902,-0.8060595631700823
0.2012762732266968,0.2158712503996345,-0.09690321579116358,0.040502864970438084,0.2655512213476516,0.17259520997918526,0.34765009154548543,0.12242282059075345,-0.5360289163436044,-0.5360289163436044,0.0,-0.9403554941586179,-0.4442460824355638,-0.6261207309297759,1.8481966301080683,-0.06471399578404928,-0.35938644712591683,-1.244494293090499,1.3284820153089572,1.4141021563293106,-1.500216203600521,1.3658165941229399,-0.6323654578991972,0.3311417022193102,0.12401550821641553,-0.6530956290569636,0.2065811940270022,-0.27431518946639405,0.4705006740070024,-0.2592339834388614,0.05776712868787001,-0.8060595631700823
0.2012762732266968,-0.9631496492589211,-1.359569405639405,-1.4252146491147788,-1.3863503060358162,-1.379454071495907,-1.620641529302081,-0.14570076621153982,-0.5653940763889357,-0.5653940763889357,0.0,-0.9403554941586179,-0.3959652745513767,0.7542433665166473,0.5244656492357408,-0.32860269903453543,2.0281808965936143,0.3809488072656754,0.7491643766572381,0.6182366863670176,-1.500216203600521,0.47134776532690387,-0.6323654578991972,0.38152301111625275,-0.08378659873321194,1.2047770014794,-1.2959880652478148,1.327640896022372,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,0.974516955023605
-2.0183519452926335,0.4516754303313456,1.068634805607215,0.80050453894055,-0.8132416128619602,0.24314290459168922,-0.16410572987488212,-0.8765154983806234,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,2.452602390615672,1.3122628952715845,0.748645895996377,0.30668491990182,-0.3931727774615706,-0.48982428221084967,1.0388231959830976,0.9687964767075514,0.9999745737955733,1.3658165941229399,1.5813640474957842,-0.6261031668226199,-1.2890388190410507,1.5278852850509403,-2.1098797473550084,-1.295511771029474,-2.125395467520875,-0.2592339834388614,1.5597124745724904,-0.8060595631700823
0.2012762732266968,-0.25573710946378775,0.582993963357891,0.2576462003904695,-0.7458170607238597,0.17259520997918526,-0.3215690595426869,0.33359980488636526,-0.5653940763889357,-0.5653940763889357,0.0,-0.9403554941586179,1.7927646828651125,1.419950874504993,1.3144341378208395,0.4239687880131473,-0.3931727774615706,-1.0703396751951977,1.3284820153089572,1.4141021563293106,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.8780097113073381,-1.1227971334813494,1.043222859693627,-1.0455598553686796,-0.8557711140529797,0.4705006740070024,-0.2592339834388614,0.5199041581908301,-0.8060595631700823
-2.0645941998451196,1.4420529860445312,0.4373017106830935,1.0176478743605832,0.3329757734857533,-0.3917863469208477,-0.04600823262402786,1.6860816144200579,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.7627741146691177,0.6465553872832382,-1.1622238263919022,2.574173036720812,-0.3931727774615706,-0.19956658571867258,-0.9887885392979189,-1.0303417871263036,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,1.0868613356734629,0.8721030932350747,1.6086623559438267,-1.2959880652478126,-0.5543676039899109,-2.125395467520875,-0.2592339834388614,0.5199041581908301,-1.696347822266926
-2.0183519452926335,-1.6705621890540543,-5.147567975184132,-3.05378966476502,-1.5549116863810681,-4.836291107508614,-3.0378114963123277,1.5603245338844687,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.3937686374912466,-1.2232995248604979,-1.418429822689772,0.7269521139674088,2.0281808965936143,-0.8381335180014585,-1.2784473586237783,-1.3051048660418572,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,3.555545471623702,3.781332590529859,1.6894394268367103,-0.6699175405499741,1.3079393427151143,-2.125395467520875,-0.2592339834388614,-1.5597124745724904,0.08422869592676135
-2.0645941998451196,1.4420529860445312,0.8258143844825531,1.0719337082155902,0.29926349741670244,0.1020475153666813,0.19018676187768066,1.0288229104887723,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,1.9215135038896118,1.8409129751446824,0.8553983944538227,1.7825069269693534,-0.37440259394176295,1.2517218967422006,-0.11981208132034037,0.011862994967175274,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,0.6838108644979135,0.2486967723861923,1.2047770014793973,-1.3585951177175977,-0.6954158635717363,-2.125395467520875,-0.2592339834388614,-0.9820411876937902,0.974516955023605
-2.0183519452926335,2.1966263618260076,1.068634805607215,1.7233637144756864,1.3443440555572646,0.3842382938166984,0.9381375777997567,0.49732128709307494,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.2799660358272451,-0.6554901798116145,0.34298640185808305,1.508844568042924,-0.38941874075760907,1.2517218967422006,0.16984673800551914,0.22977854031399358,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,1.238005262364294,1.204586464354479,0.6393375052291974,-0.41948933067083644,-1.2028745345474496,-2.125395467520875,-0.2592339834388614,-0.6354384155665701,0.974516955023605
0.7561833278565294,-2.425135564835529,-2.913620100837243,-3.3252188340400606,-1.72347306672632,-2.8256818110522435,-2.919713999061475,0.29326262811079856,0.932229085922964,0.932229085922964,0.0,0.03325744453772902,-0.9270541612774365,0.43117942881642085,0.7913468953793552,-0.3579236660623675,4.389469983385415,-0.14151504642023469,0.7491643766572381,0.855101409570081,0.9999745737955733,0.47134776532690387,1.5813640474957842,0.4319043200131989,1.204586464354479,1.04322285969363,0.018760036617649495,2.5079820994257562,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.974516955023605
0.2012762732266968,1.017605462167452,-0.09690321579116358,0.47478953581050287,-0.20642064361905318,-0.6387032780646134,-0.5971298864613459,-0.5822913854294336,-0.5360289163436044,-0.5360289163436044,0.0,-0.9403554941586179,0.6179316910165555,1.8409129751446824,0.769996395687866,0.8149150150509049,2.0281808965936143,1.2517218967422006,-0.40947090064619984,-0.3197476175171135,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,1.1876239534673516,0.49805930072574583,1.931770639515367,-1.734237432536303,0.5757818770841646,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,0.974516955023605
0.2937607823316689,-0.30289794545012894,-0.19403138424102803,-0.3937838058696267,-0.9143784410691115,-0.4270601942271003,-0.754593216129152,-0.2833217222693546,-0.4675102095711645,-0.4675102095711645,0.0,-0.6621803688168045,0.8432421278094299,1.596167567796026,0.3963626510868059,-0.2406397979510402,0.04980355360588959,1.3097734360406383,0.16984673800551914,0.14450723996089077,0.4999364183163544,0.47134776532690387,-0.6323654578991972,-0.12229007785318177,-0.6240720768022436,0.9624457888007434,-1.295988065247817,0.09754400945823317,0.4705006740070024,-0.2592339834388614,1.0975754450695303,0.974516955023605
0.7561833278565294,-0.30289794545012894,0.1944812895584315,0.040502864970438084,-0.004146987204750456,0.560607530347959,0.46574758879633965,-0.2050201438226667,-0.04660958225474821,-0.04660958225474821,0.0,0.17234500720863571,-0.556901300832001,-0.3030567932295492,0.7593211458421215,-0.4361129114699186,-0.35938644712591683,-0.7220304394045889,1.0388231959830976,1.1109153106293894,1.5000127292747922,1.3658165941229399,1.5813640474957842,-0.5253405490287312,-0.6656324981921683,-0.8954268417356203,0.3944023514363549,0.3521908536223842,0.4705006740070024,-0.2592339834388614,0.05776712868787001,-0.8060595631700823
0.7561833278565294,-0.5858629613681829,-0.14546730001609495,-0.5023554735796424,-0.07157153934285215,0.27841675189794185,-0.006642400207075972,-1.3510705192696384,0.7560381256509758,0.7560381256509758,0.0,0.8677828205631692,-0.7017437244845628,-0.6261207309297759,-0.34022958826956984,-1.296194610952985,-0.32184608008630156,-0.663978900106151,1.0388231959830976,1.120389899557512,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.47495924013178864,-0.4162699698526162,-0.7338726999498502,0.6448305613154903,0.22076270285968214,0.4705006740070024,-0.2592339834388614,0.17330138606361004,-0.8060595631700823
0.2012762732266968,-0.11425460150476073,-0.6311081422654189,-0.3937838058696267,-0.07157153934285215,-0.14486941577708318,-0.006642400207075972,0.7393443477464733,-0.3989915027987247,-0.3989915027987247,0.0,-0.10583011813317769,-0.18674844038656513,-0.19536881399614053,0.9835013926027576,0.2675902971980443,-0.31809204338234004,0.6131549644594207,0.4595055573313786,0.5140162081576697,0.4999364183163544,0.47134776532690387,-0.6323654578991972,0.532666937807084,0.08245508682648944,-0.57231855816408,0.018760036617649495,-0.1820784693790531,0.4705006740070024,-0.2592339834388614,1.3286439598210102,0.974516955023605
0.2937607823316689,0.3573537583586615,0.7286862160326869,0.6919328712305343,0.7038108102453079,1.3719060183917575,1.2530642371353662,0.11293172017297334,-0.09555151566363383,-0.09555151566363383,0.0,1.841395759259516,-0.23502924827075253,-0.34221605840533414,0.268259652937871,-0.08426130713593716,-0.41945103438930126,0.9034126609515917,-0.40947090064619984,-0.5281885739358093,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.3741966223378999,-0.748753340972019,-1.5416434088787037,0.8326517187248452,-0.27255919095930536,0.4705006740070024,-0.2592339834388614,-0.5199041581908301,0.974516955023605
0.2937607823316689,1.9136613459079534,1.262891142506944,1.777649548330695,1.9174527487311195,1.5835491022292707,1.882917555806588,0.5779956406442083,-0.43814504952583316,-0.43814504952583316,0.0,-0.10583011813317769,-0.6534629166003754,-0.6554901798116145,0.12948140494319152,0.8735569491065681,-0.36314048382987835,0.5551034251609829,-0.6991297199720594,-0.698731174642015,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,0.7341921733948578,0.4980593007257429,-1.2185351253071635,1.0204728761341957,0.07669357990592396,0.4705006740070024,-0.2592339834388614,-1.0975754450695303,-1.696347822266926
0.7561833278565294,-2.425135564835529,-1.942338416338595,-2.6195029939249572,-2.026883551347773,-1.4852756134146634,-2.0930315183054966,-1.275141715927396,3.731707676911222,3.731707676911222,0.0,0.8677828205631692,-1.6834534847963702,-1.00792356639368,-1.0554713279344565,-1.276647299601097,4.389469983385415,1.0195157395484613,-0.40947090064619984,-0.44291727358270644,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-0.5757218579256738,-0.748753340972019,0.39700629255054365,-0.5447034356104064,3.763032619097242,0.4705006740070024,3.85751893611527,-0.8665069303180502,0.974516955023605
-2.1108364543976057,1.017605462167452,-0.5825440580404876,0.31193203424547833,-0.7458170607238597,-0.6739771253708647,-0.5971298864613459,1.2233904690532684,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.5213700752481814,0.3332812658769582,-1.08749707747169,1.5772601577745309,-0.41945103438930126,-1.1864427537920672,-1.568106177949638,-1.513545822460553,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,1.691437042436788,-0.12534702012313803,1.6894394268367103,-2.7359502720528495,-0.5660865677229282,-2.125395467520875,-0.2592339834388614,-0.5199041581908301,0.08422869592676135
0.6636988187515572,-0.30289794545012894,0.5344298791329579,0.040502864970438084,-0.24013291968810402,0.5253336830417064,0.15082092946072878,-0.4731437306249608,0.3547142716981138,0.3547142716981138,0.0,1.1459579459049827,0.5696508831323688,0.8227720805742713,0.2789349027836156,-0.7488698931001246,-0.34437030031007076,1.1936703574437688,-0.40947090064619984,-0.33869679537335856,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.8780097113073362,-0.9149950265317218,-0.24921027459253686,-0.04384701585213548,-0.20700788497243677,0.4705006740070024,-0.2592339834388614,0.9820411876937902,0.974516955023605
0.2012762732266968,0.16871041441329326,0.00022495265870086926,0.040502864970438084,-0.2738451957571549,-0.2506909576958397,-0.40030072437658926,0.11530449527741796,-0.5262405296618273,-0.5262405296618273,0.0,-0.6621803688168045,0.4891828699920567,0.6073961221074533,0.28961015262936013,0.29691126422587627,0.04604951690192806,0.7292580430562904,0.4595055573313786,0.5045416192295471,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,0.17999777552848073,-0.04222617734328733,0.881668717907857,-0.7325245930197612,-0.2968016192733618,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,0.974516955023605
0.386245291436641,0.9232837901947678,1.262891142506944,1.2890770436356236,1.1757826752120126,1.5130014076167655,1.33179590196927,0.38580085718415663,-0.3794147294351704,-0.3794147294351704,0.0,-0.8012679314877111,-0.07409322199012831,-0.8708661382784325,-0.5964355845674397,0.5510263118004183,-0.38941874075760907,-0.4317727429124118,1.0388231959830976,0.9782710656356739,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-0.3238153134409574,-0.333149127072764,-0.8146497708427366,0.957865823664413,-1.0608166922996443,0.4705006740070024,-0.2592339834388614,-0.6354384155665701,-0.8060595631700823
0.7561833278565294,-1.5762405170813703,-1.5538257425391355,-1.7509296522448279,-1.3863503060358162,-1.2736325295771502,-1.30571486996647,-0.9809176029762066,0.7951916723780844,0.7951916723780844,0.0,1.5632206339177028,-0.9914285717896861,-0.9002355871602711,0.35366165170382763,-1.0909478417581624,1.4951076846310773,0.3809488072656754,-0.6991297199720594,-0.7745278860669952,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.07190876895623921,-0.20846786290298872,0.0738980089790034,-0.4820963831406214,0.5138725788681598,0.4705006740070024,-0.2592339834388614,-0.4043699008150901,-1.696347822266926
0.7561833278565294,-0.53870212538184,0.5344298791329579,0.09478869882544497,-0.4086943000333559,0.8075244614917234,0.34765009154548543,-0.7483856427405892,0.33513749833455964,0.33513749833455964,0.0,0.7286952578922625,0.24777883057112038,0.8227720805742713,0.8340478947623335,-0.8661537612114519,-0.38566470405364756,0.84536112165316,0.4595055573313786,0.42874490780456687,0.9999745737955733,0.47134776532690387,1.5813640474957842,-1.1299162557920543,-1.4552805046007535,-0.57231855816408,-0.04384701585213548,0.20620326928277485,0.4705006740070024,-0.2592339834388614,0.6354384155665701,0.974516955023605
0.7561833278565294,-0.39721961742281475,0.14591720533349842,-0.23092630430460215,-0.004146987204750456,0.24314290459168922,-0.006642400207075972,-0.7982139199339359,1.8131838872829051,1.8131838872829051,0.0,1.841395759259516,-0.009718811477878574,0.04937659335251603,0.823372644916589,-0.8563801055355078,-0.41945103438930126,0.7292580430562904,0.4595055573313786,0.466643263517057,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,-0.5757218579256755,-0.29158870568283796,-0.32998734548542336,0.5196164563759248,-0.18262082636847,0.4705006740070024,3.85751893611527,-0.5199041581908301,0.974516955023605
